,0,y_true,y_pred,diff,error_rate
3295,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.483912483912484
  (0, 46)	0.2880155154570906",460271.0,390861.27563147165,69409.72436852835,0.15080186318175237
3296,"  (0, 30)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.43543543543543545
  (0, 46)	0.4879701206457963",1476212.0,595113.2428130666,881098.7571869334,0.5968646489711054
3297,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.313027313027313
  (0, 46)	0.19907604941251972",455654.0,585405.0653845632,-129751.06538456318,-0.28475787633722777
3298,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3853853853853854
  (0, 46)	0.06786550021383263",426198.0,602017.8272335551,-175819.82723355514,-0.412530859444566
3299,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.42213642213642216
  (0, 46)	0.022321788876902244",138346.0,241566.69849494103,-103220.69849494103,-0.7461054059744483
3300,"  (0, 30)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.12441012441012443
  (0, 46)	0.48091748826195807",82719.0,587864.8515884351,-505145.8515884351,-6.106769322506741
3301,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4914914914914915
  (0, 46)	0.29429347255533134",677282.0,385936.50488339644,291345.49511660356,0.43016866699041695
3302,"  (0, 8)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6560846560846562
  (0, 46)	0.09139043426829005",448495.0,219804.3300104621,228690.6699895379,0.5099068439771635
3303,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.4617474617474618
  (0, 46)	0.04158328289414308",1275100.0,639252.0629520294,635847.9370479706,0.4986651533589292
3304,"  (0, 5)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5822965822965823
  (0, 46)	0.09420732819692339",415527.0,322254.78062012186,93272.21937987814,0.2244672894417887
3305,"  (0, 13)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.15515515515515516
  (0, 46)	0.016847380900524126",711346.0,621308.81139023,90037.18860977003,0.1265729878424424
3306,"  (0, 7)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5684255684255685
  (0, 46)	0.12092674122422915",362760.0,195390.82864052878,167369.17135947122,0.46137714014629844
3307,"  (0, 39)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5140855140855141
  (0, 46)	0.11140988212041318",125380.0,248841.45062981217,-123461.45062981217,-0.9846981227453515
3308,"  (0, 7)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.7480337480337481
  (0, 46)	0.1240247733059623",152038.0,193490.84891399785,-41452.84891399785,-0.2726479492889794
3309,"  (0, 24)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.04404404404404405
  (0, 46)	0.1257072323949279",424404.0,339847.2033997936,84556.7966002064,0.19923656845884205
3310,"  (0, 30)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.40183040183040186
  (0, 46)	0.4800891364001824",592293.0,603557.2734771013,-11264.27347710135,-0.01901807631881746
3311,"  (0, 1)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7180037180037181
  (0, 46)	0.03406577340079557",200344.0,301934.49388656876,-101590.49388656876,-0.5070802913317531
3312,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.411983411983412
  (0, 46)	0.026964772856749277",598434.0,632375.1896912783,-33941.18969127827,-0.05671668002031681
3313,"  (0, 19)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.2576862576862577
  (0, 46)	0.022717722845268035",150121.0,388528.5648905347,-238407.56489053468,-1.5881026964284455
3314,"  (0, 29)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6600886600886601
  (0, 46)	0.3800171138245454",162736.0,372568.24612033315,-209832.24612033315,-1.2894027512064519
3315,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6546546546546547
  (0, 46)	0.06139200740940448",1002691.0,681871.2600977152,320819.7399022848,0.3199587309572788
3316,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6241956241956242
  (0, 46)	0.06635888180957496",63039.0,261023.63374718037,-197984.63374718037,-3.1406690104091175
3317,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.41055341055341055
  (0, 46)	0.07201648890536105",95469.0,261950.6022000224,-166481.6022000224,-1.743828909908163
3318,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6118976118976119
  (0, 46)	0.032273072184829735",524477.0,643483.79938695,-119006.79938694998,-0.22690565913653024
3319,"  (0, 35)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.535964535964536
  (0, 46)	0.9200612568796779",65772.0,554911.9397945188,-489139.93979451875,-7.436902326134506
3320,"  (0, 19)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3349063349063349
  (0, 46)	0.022717722845268035",159822.0,388528.5648905347,-228706.56489053468,-1.4310080269958747
3321,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.328042328042328
  (0, 46)	0.30019649436556894",1408785.0,576555.7651899828,832229.2348100172,0.5907425439723004
3322,"  (0, 32)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.4332904332904333
  (0, 46)	0.6252149896116809",660861.0,377866.736688969,282994.263311031,0.4282205536580779
3323,"  (0, 14)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.19734019734019737
  (0, 46)	0.13234474747670202",65144.0,449006.17704647814,-383862.17704647814,-5.89251776136679
3324,"  (0, 2)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6852566852566853
  (0, 46)	0.10866627659068333",292278.0,390368.17277647095,-98090.17277647095,-0.335605734186189
3325,"  (0, 34)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.43815243815243815
  (0, 46)	0.33579504353060163",97093.0,581207.6839805732,-484114.6839805732,-4.986092550241245
3326,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.2975832975832976
  (0, 46)	0.986100066532421",562783.0,387397.03296585364,175385.96703414636,0.3116404849367276
3327,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.7345917345917347
  (0, 46)	0.019355587293474513",115755.0,239263.59712971488,-123508.59712971488,-1.0669828269164605
3328,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.11225511225511227
  (0, 46)	0.14655435953035123",1097347.0,584817.9411735517,512529.0588264483,0.46706197659122256
3329,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.33962533962533964
  (0, 46)	0.9261853452235708",1209700.0,546040.778808598,663659.221191402,0.5486147153768719
3330,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6287716287716288
  (0, 46)	0.0888455587398233",380069.0,328996.66551303776,51072.33448696224,0.13437648028900603
3331,"  (0, 15)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.0725010725010725
  (0, 46)	0.01017201499593939",1249593.0,732600.5704775855,516992.42952241446,0.4137286536675657
3332,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.49049049049049054
  (0, 46)	0.6290008761288874",116423.0,378983.3875347777,-262560.3875347777,-2.2552278118136253
3333,"  (0, 11)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7792077792077793
  (0, 46)	0.022003221558323346",487239.0,239263.59712971488,247975.40287028512,0.508939971698253
3334,"  (0, 12)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.2067782067782068
  (0, 46)	0.0581651088448223",615331.0,270602.96857092564,344728.03142907436,0.5602318612731593
3335,"  (0, 35)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4132704132704133
  (0, 46)	0.9139282359611707",1596787.0,573551.4447815199,1023235.5552184801,0.6408090466784111
3336,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6593736593736594
  (0, 46)	0.9257952448925567",447940.0,539606.1569669847,-91666.15696698474,-0.20463936457334628
3337,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3563563563563564
  (0, 46)	0.8413785916640192",463715.0,588181.985764293,-124466.985764293,-0.268412679693978
3338,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5242385242385242
  (0, 46)	0.024405916243055128",516375.0,625944.6867235632,-109569.68672356324,-0.2121901461603742
3339,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3600743600743601
  (0, 46)	0.14715979667527088",423034.0,600177.0940658216,-177143.0940658216,-0.4187443422179343
3340,"  (0, 14)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7773487773487774
  (0, 46)	0.13465553178345827",66750.0,485916.74802897294,-419166.74802897294,-6.279651655864763
3341,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.36922636922636926
  (0, 46)	0.8503492195894949",53286.0,598528.6258936935,-545242.6258936935,-10.232380473176699
3342,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.16001716001716004
  (0, 46)	0.2607712759318772",364811.0,594453.6615143875,-229642.66151438747,-0.6294839287038698
3343,"  (0, 4)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.631917631917632
  (0, 46)	0.12800285569441044",104361.0,182421.94100297324,-78060.94100297324,-0.7479895842601474
3344,"  (0, 37)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.21593021593021594
  (0, 46)	0.3900139606121009",1592308.0,591758.7819379123,1000549.2180620877,0.6283641218043794
3345,"  (0, 9)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.27641927641927644
  (0, 46)	0.10324733184680114",53492.0,310765.3564851076,-257273.35648510762,-4.809566972353018
3346,"  (0, 40)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7234377234377235
  (0, 46)	0.48709917976322553",52814.0,216221.21268217938,-163407.21268217938,-3.094013191240568
3347,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.23923923923923923
  (0, 46)	0.025677753940260385",1074931.0,628353.2386305088,446577.7613694912,0.4154478393213064
3348,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.22636922636922635
  (0, 46)	0.053876664905322835",1265545.0,623352.7209935549,642192.2790064451,0.5074432588382437
3349,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4252824252824253
  (0, 46)	0.20050157247003972",1178545.0,578983.6509391232,599561.3490608768,0.508730128303015
3350,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.41913341913341917
  (0, 46)	0.06939358825123557",118857.0,598876.711410381,-480019.711410381,-4.0386322337799285
3351,"  (0, 3)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.303017303017303
  (0, 46)	0.09841376970299308",70692.0,335431.28735465114,-264739.28735465114,-3.7449681343667054
3352,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.610896610896611
  (0, 46)	0.0953888092025227",557277.0,328996.66551303776,228280.33448696224,0.4096353061169979
3353,"  (0, 5)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.551980551980552
  (0, 46)	0.09583563605899294",412560.0,322254.78062012186,90305.21937987814,0.21888990541952233
3354,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4688974688974689
  (0, 46)	0.3015499087816856",60711.0,571251.0015903515,-510540.00159035146,-8.40934923803514
3355,"  (0, 0)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.10596310596310597
  (0, 46)	0.11958121613680171",60648.0,295990.3507516079,-235342.3507516079,-3.8804635066549253
3356,"  (0, 12)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6941226941226941
  (0, 46)	0.07093848584572432",104473.0,249438.76225043848,-144965.76225043848,-1.3875906909004094
3357,"  (0, 34)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.22994422994422997
  (0, 46)	0.3390910026685217",1293873.0,579241.8551563262,714631.1448436738,0.5523193890309743
3358,"  (0, 16)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.53996853996854
  (0, 46)	0.030931829990325444",549134.0,645383.7791134808,-96249.77911348082,-0.1752755777523898
3359,"  (0, 14)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5752895752895754
  (0, 46)	0.13176493276474335",121557.0,444471.5349313957,-322914.5349313957,-2.656486544842302
3360,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5351065351065352
  (0, 46)	0.9948815464786295",500302.0,382092.2693662222,118209.7306337778,0.23627675011048888
3361,"  (0, 39)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6610896610896612
  (0, 46)	0.10156580898684812",110086.0,247711.59238783023,-137625.59238783023,-1.250164347762933
3362,"  (0, 4)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4412984412984413
  (0, 46)	0.12547422191582544",70256.0,182435.1483991465,-112179.1483991465,-1.5967198303226273
3363,"  (0, 34)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.47633347633347634
  (0, 46)	0.34197184968254507",1149210.0,582324.3348263818,566885.6651736182,0.49328292059207474
3364,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.25654225654225654
  (0, 46)	0.9932660822064129",467143.0,387397.03296585364,79745.96703414636,0.17070996896913015
3365,"  (0, 40)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6523666523666524
  (0, 46)	0.492448061903591",67975.0,215989.08539351996,-148014.08539351996,-2.1774782698568584
3366,"  (0, 19)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6996996996996997
  (0, 46)	0.018881881049222175",444687.0,382174.328077491,62512.67192250898,0.14057679204138862
3367,"  (0, 3)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3028743028743029
  (0, 46)	0.09068398746587158",613507.0,335431.28735465114,278075.71264534886,0.45325597368139053
3368,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.8308308308308309
  (0, 46)	0.059668762507224846",1930578.0,686970.9002204502,1243607.0997795498,0.6441630950832081
3369,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.21078221078221082
  (0, 46)	0.304000680106624",62595.0,576555.7651899828,-513960.76518998283,-8.21089168767446
3370,"  (0, 29)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4468754468754469
  (0, 46)	0.3791781675771375",454782.0,372581.4535165064,82200.54648349358,0.18074714145127466
3371,"  (0, 33)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5322465322465323
  (0, 46)	0.2729809414442197",139522.0,599089.5368477207,-459567.53684772074,-3.2938714815421277
3372,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3001573001573002
  (0, 46)	0.92666745637707",928669.0,546040.778808598,382628.22119140194,0.4120178677132562
3373,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6783926783926785
  (0, 46)	0.11499582111426453",391117.0,390136.0454878115,980.9545121885021,0.0025080845685268144
3374,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.21764621764621767
  (0, 46)	0.30108270880817845",56495.0,576555.7651899828,-520060.76518998283,-9.205429952915884
3375,"  (0, 33)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3703703703703704
  (0, 46)	0.27287052059549344",1597102.0,604394.3004473521,992707.6995526479,0.6215681274913236
3376,"  (0, 9)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7011297011297012
  (0, 46)	0.11105534292082957",375386.0,305868.94152677275,69517.05847322725,0.18518820220580218
3377,"  (0, 34)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.18060918060918063
  (0, 46)	0.33369155845790144",123721.0,569301.2162233616,-445580.21622336155,-3.6014921979563823
3378,"  (0, 38)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5411125411125411
  (0, 46)	0.0815719029042308",120661.0,376059.9601078208,-255398.9601078208,-2.116665369156735
3379,"  (0, 19)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7265837265837266
  (0, 46)	0.01850812748970924",690025.0,382174.328077491,307850.671922509,0.44614422944459836
3380,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.406978406978407
  (0, 46)	0.0630035195322049",69085.0,266861.19510493387,-197776.19510493387,-2.862795036620596
3381,"  (0, 27)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.30945230945230945
  (0, 46)	0.44066317081551765",62993.0,574830.741492365,-511837.741492365,-8.125311407495516
3382,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.23394823394823394
  (0, 46)	0.9199587901144234",515189.0,560216.7033941501,-45027.70339415013,-0.08740035869195602
3383,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.49449449449449456
  (0, 46)	0.6310470821892632",699826.0,381753.3235340742,318072.6764659258,0.45450251414769643
3384,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.12812812812812813
  (0, 46)	0.04752852312124539",94732.0,613412.0820605903,-518680.08206059027,-5.475236267159885
3385,"  (0, 7)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.8754468754468755
  (0, 46)	0.11770334248287016",182328.0,193490.84891399785,-11162.848913997848,-0.06122399693956961
3386,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.568997568997569
  (0, 46)	0.9864604282499966",516681.0,382862.3908507712,133818.60914922878,0.25899657457740616
3387,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.25325325325325326
  (0, 46)	0.19862795320003102",627708.0,585405.0653845632,42302.934615436825,0.0673926963101264
3388,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.11883311883311885
  (0, 46)	0.29030876051647664",1231459.0,574778.521235409,656680.478764591,0.5332540334388648
3389,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3956813956813957
  (0, 46)	0.04604209727446648",1293619.0,623352.7209935549,670266.2790064451,0.5181326797197978
3390,"  (0, 19)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.2995852995852996
  (0, 46)	0.014545019649811777",565651.0,388528.5648905347,177122.43510946532,0.31313024304644616
3391,"  (0, 32)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.31002431002431
  (0, 46)	0.636544873893383",148054.0,385452.0257589353,-237398.0257589353,-1.6034556699510674
3392,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.44701844701844706
  (0, 46)	0.3011854327717455",395693.0,570134.3507445429,-174441.3507445429,-0.44085023173152643
3393,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3506363506363506
  (0, 46)	0.07170965548972334",812193.0,590200.8284481541,221992.17155184585,0.2733244087942716
3394,"  (0, 19)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6280566280566281
  (0, 46)	0.019516716198346936",423236.0,381942.2007888316,41293.79921116843,0.09756684027627241
3395,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.49907049907049905
  (0, 46)	0.06484953448450002",394325.0,681101.1386131663,-286776.1386131663,-0.7272583240047329
3396,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7255827255827256
  (0, 46)	0.09272812096834665",151631.0,320586.92818225035,-168955.92818225035,-1.1142571649745128
3397,"  (0, 16)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6783926783926785
  (0, 46)	0.030195879522239674",671296.0,643483.79938695,27812.200613050023,0.04143060678605268
3398,"  (0, 2)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.11397111397111397
  (0, 46)	0.1130357253797271",175208.0,386778.20156602806,-211570.20156602806,-1.2075373360007995
3399,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5827255827255827
  (0, 46)	0.26569507636340306",1364402.0,599859.6583322696,764542.3416677304,0.5603497661742876
3400,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6216216216216216
  (0, 46)	0.06644881440697321",424545.0,681871.2600977152,-257326.2600977152,-0.6061224607467175
3401,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7077077077077077
  (0, 46)	0.03736068147586859",298157.0,301934.49388656876,-3777.493886568758,-0.012669479121968487
3402,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.48677248677248675
  (0, 46)	0.3001743050582559",65312.0,571251.0015903515,-505939.00159035146,-7.746493777412289
3403,"  (0, 39)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6326326326326327
  (0, 46)	0.11352615759976227",463768.0,247711.59238783023,216056.40761216977,0.4658717453816774
3404,"  (0, 4)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6412126412126412
  (0, 46)	0.12338496725007085",96353.0,181718.970682534,-85365.97068253401,-0.8859710718144117
3405,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.29643929643929645
  (0, 46)	0.29755985150084346",1321801.0,576555.7651899828,745245.2348100172,0.5638104637611995
3406,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.2571142571142571
  (0, 46)	0.2931538235164947",370000.0,391007.6009078344,-21007.60090783442,-0.05677729975090384
3407,"  (0, 4)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.680966680966681
  (0, 46)	0.12386727634191387",410587.0,181718.970682534,228868.029317466,0.5574166481585291
3408,"  (0, 15)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5025025025025025
  (0, 46)	0.011903064646788298",1092252.0,737236.4458109188,355015.5541890812,0.32503081174406745
3409,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6166166166166166
  (0, 46)	0.29398185875721217",106922.0,374506.1032208585,-267584.1032208585,-2.5026103441841574
3410,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.68997568997569
  (0, 46)	0.026158830574497586",158563.0,625046.9557702406,-466483.95577024063,-2.941947085828602
3411,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3211783211783212
  (0, 46)	0.2617424419583185",108444.0,604394.3004473521,-495950.3004473521,-4.573330939907714
3412,"  (0, 35)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5351065351065352
  (0, 46)	0.9239501031066779",742565.0,554911.9397945188,187653.06020548125,0.2527092715189663
3413,"  (0, 15)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.44801944801944804
  (0, 46)	0.0006353774400742508",470013.0,755453.8498933045,-285440.8498933045,-0.6073041594451739
3414,"  (0, 9)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6440726440726441
  (0, 46)	0.11038986681333078",539217.0,304494.94969448756,234722.05030551244,0.43530165092256445
3415,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5764335764335765
  (0, 46)	0.014792629080457326",105584.0,240931.44956758642,-135347.44956758642,-1.2818935593232537
3416,"  (0, 24)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.48262548262548266
  (0, 46)	0.11938137429810607",469073.0,341091.4158948839,127981.58410511608,0.27283937490564597
3417,"  (0, 0)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6020306020306021
  (0, 46)	0.12006163785958583",51111.0,299177.1945068757,-248066.1945068757,-4.853479574003164
3418,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.30573430573430577
  (0, 46)	0.9978513238063594",143324.0,387397.03296585364,-244073.03296585364,-1.7029460032224446
3419,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.644930644930645
  (0, 46)	0.9966821916201106",689922.0,380962.41112424026,308959.58887575974,0.4478181430303132
3420,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.40583440583440583
  (0, 46)	0.2936690531226308",62713.0,577681.5045580665,-514968.5045580665,-8.211511242614234
3421,"  (0, 16)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6921206921206922
  (0, 46)	0.03033886830967133",405968.0,643715.9266756093,-237747.9266756093,-0.5856321844963379
3422,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5326755326755327
  (0, 46)	0.111047952868684",371228.0,391414.07689936075,-20186.07689936075,-0.05437649342011042
3423,"  (0, 6)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5431145431145431
  (0, 46)	0.10796995709121938",152410.0,293088.18660738156,-140678.18660738156,-0.9230246480374094
3424,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6552266552266552
  (0, 46)	0.282011571453054",524609.0,389731.4173894897,134877.5826105103,0.25710116031274777
3425,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.0604890604890605
  (0, 46)	0.0508748314152226",1150503.0,613412.0820605903,537090.9179394097,0.46683139282505975
3426,"  (0, 20)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.37394537394537397
  (0, 46)	0.19793747108073106",462200.0,585405.0653845632,-123205.06538456318,-0.266562235795247
3427,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4335764335764336
  (0, 46)	0.9227461299825951",484366.0,553795.2889487102,-69429.2889487102,-0.1433405502217542
3428,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
